age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,last_contact_day
25.0,student,s,secondary,no,548.0,no,yes,cellular,281.0,1.0,-1.0,0.0,unknown,166.0
32.0,technician,m,secondary,no,221.0,yes,no,unknown,224.0,4.0,-1.0,0.0,unknown,142.0
33.0,unemployed,s,tertiary,no,4874.0,no,no,telephone,363.0,2.0,-1.0,0.0,unknown,52.0
48.0,management,m,tertiary,no,5326.0,no,no,cellular,116.0,2.0,-1.0,0.0,unknown,320.0
50.0,blue-collar,m,primary,no,162.0,yes,no,cellular,924.0,3.0,-1.0,0.0,unknown,126.0
33.0,services,m,secondary,no,790.0,yes,no,unknown,391.0,1.0,-1.0,0.0,unknown,124.0
35.0,unemployed,s,tertiary,no,415.0,no,no,cellular,164.0,2.0,89.0,2.0,success,123.0
40.0,blue-collar,s,secondary,yes,61.0,no,no,cellular,68.0,2.0,-1.0,0.0,unknown,203.0
54.0,blue-collar,m,secondary,no,-102.0,yes,no,cellular,164.0,7.0,-1.0,0.0,unknown,238.0
43.0,technician,s,tertiary,no,27733.0,yes,no,unknown,164.0,7.0,-1.0,0.0,unknown,153.0
34.0,entrepreneur,s,tertiary,no,2856.0,yes,no,cellular,165.0,2.0,-1.0,0.0,unknown,324.0
41.0,management,s,tertiary,no,7595.0,no,no,cellular,1121.0,2.0,-1.0,0.0,unknown,320.0
42.0,services,m,secondary,no,508.0,yes,no,unknown,70.0,1.0,-1.0,0.0,unknown,149.0
33.0,blue-collar,m,primary,no,62.0,yes,no,telephone,26.0,1.0,-1.0,0.0,unknown,130.0
59.0,housemaid,m,primary,no,495.0,no,no,unknown,150.0,2.0,-1.0,0.0,unknown,155.0
52.0,admin.,m,secondary,no,799.0,no,no,cellular,128.0,2.0,-1.0,0.0,unknown,201.0
51.0,blue-collar,m,unknown,no,125.0,yes,no,unknown,102.0,2.0,-1.0,0.0,unknown,127.0
30.0,management,s,secondary,no,222.0,yes,no,cellular,254.0,3.0,-1.0,0.0,unknown,132.0
28.0,technician,s,tertiary,no,940.0,yes,no,unknown,296.0,1.0,-1.0,0.0,unknown,169.0
30.0,admin.,m,tertiary,no,501.0,yes,yes,cellular,92.0,1.0,-1.0,0.0,unknown,144.0
37.0,blue-collar,m,secondary,no,77.0,yes,no,unknown,381.0,7.0,-1.0,0.0,unknown,134.0
52.0,blue-collar,m,primary,no,142.0,no,no,telephone,924.0,5.0,-1.0,0.0,unknown,190.0
40.0,self-employed,s,tertiary,no,-94.0,yes,no,cellular,90.0,1.0,-1.0,0.0,unknown,196.0
60.0,blue-collar,m,primary,no,109.0,no,no,unknown,349.0,5.0,-1.0,0.0,unknown,177.0
36.0,blue-collar,s,secondary,no,219.0,yes,yes,cellular,270.0,2.0,347.0,1.0,failure,130.0
34.0,self-employed,s,secondary,no,360.0,yes,no,cellular,371.0,1.0,-1.0,0.0,unknown,340.0
29.0,admin.,s,secondary,no,405.0,yes,no,cellular,84.0,1.0,345.0,1.0,other,134.0
58.0,self-employed,m,tertiary,no,8014.0,yes,no,unknown,65.0,3.0,-1.0,0.0,unknown,138.0
26.0,services,s,secondary,no,0.0,yes,no,cellular,23.0,8.0,-1.0,0.0,unknown,134.0
48.0,management,m,secondary,no,268.0,yes,no,cellular,458.0,7.0,-1.0,0.0,unknown,208.0
55.0,blue-collar,m,primary,no,-1217.0,yes,no,cellular,242.0,4.0,-1.0,0.0,unknown,230.0
46.0,management,m,tertiary,no,1008.0,no,no,cellular,24.0,13.0,-1.0,0.0,unknown,240.0
53.0,services,m,secondary,no,-391.0,no,no,cellular,122.0,3.0,-1.0,0.0,unknown,194.0
42.0,management,m,tertiary,no,0.0,yes,no,cellular,88.0,1.0,360.0,1.0,failure,127.0
34.0,management,s,tertiary,no,682.0,no,no,cellular,472.0,3.0,-1.0,0.0,unknown,238.0
50.0,blue-collar,m,primary,no,4979.0,no,no,telephone,180.0,1.0,-1.0,0.0,unknown,95.0
49.0,services,m,secondary,no,280.0,yes,no,telephone,162.0,3.0,-1.0,0.0,unknown,194.0
49.0,services,d,secondary,no,315.0,yes,no,unknown,117.0,2.0,-1.0,0.0,unknown,128.0
38.0,technician,d,secondary,no,1294.0,yes,no,unknown,565.0,1.0,-1.0,0.0,unknown,148.0
45.0,technician,m,secondary,no,0.0,yes,no,telephone,68.0,1.0,-1.0,0.0,unknown,324.0
53.0,admin.,d,secondary,no,-394.0,yes,no,unknown,599.0,2.0,-1.0,0.0,unknown,134.0
35.0,management,m,tertiary,no,-640.0,yes,yes,unknown,78.0,6.0,-1.0,0.0,unknown,155.0
43.0,blue-collar,m,secondary,no,0.0,yes,no,unknown,187.0,1.0,-1.0,0.0,unknown,127.0
33.0,management,s,tertiary,no,59.0,yes,no,cellular,215.0,4.0,-1.0,0.0,unknown,219.0
60.0,retired,m,primary,no,155.0,no,no,cellular,115.0,7.0,-1.0,0.0,unknown,236.0
46.0,management,m,primary,no,357.0,yes,yes,unknown,221.0,2.0,-1.0,0.0,unknown,138.0
31.0,management,s,tertiary,no,58.0,no,no,cellular,207.0,2.0,-1.0,0.0,unknown,240.0
38.0,blue-collar,m,primary,no,1428.0,yes,no,telephone,33.0,5.0,-1.0,0.0,unknown,137.0
35.0,unemployed,s,primary,yes,-84.0,no,no,cellular,19.0,11.0,-1.0,0.0,unknown,39.0
36.0,blue-collar,s,secondary,no,206.0,yes,no,cellular,17.0,6.0,-1.0,0.0,unknown,124.0
53.0,management,m,secondary,no,66.0,no,yes,telephone,141.0,1.0,-1.0,0.0,unknown,188.0
38.0,admin.,s,secondary,no,435.0,no,no,unknown,117.0,2.0,-1.0,0.0,unknown,169.0
40.0,blue-collar,m,primary,no,2364.0,yes,no,cellular,62.0,4.0,-1.0,0.0,unknown,109.0
47.0,services,m,secondary,no,0.0,yes,no,cellular,173.0,1.0,-1.0,0.0,unknown,189.0
25.0,admin.,s,tertiary,no,1141.0,yes,no,cellular,718.0,1.0,347.0,1.0,failure,124.0
50.0,housemaid,m,primary,no,4.0,no,no,unknown,51.0,1.0,-1.0,0.0,unknown,166.0
58.0,blue-collar,m,secondary,no,221.0,yes,no,cellular,115.0,2.0,343.0,2.0,failure,106.0
41.0,technician,m,secondary,no,-274.0,yes,no,unknown,182.0,3.0,-1.0,0.0,unknown,146.0
37.0,self-employed,m,secondary,no,111.0,no,no,cellular,179.0,8.0,-1.0,0.0,unknown,237.0
48.0,blue-collar,d,secondary,no,501.0,yes,no,cellular,12.0,5.0,-1.0,0.0,unknown,134.0
52.0,self-employed,m,secondary,no,-332.0,yes,no,telephone,70.0,1.0,-1.0,0.0,unknown,324.0
53.0,entrepreneur,s,unknown,no,202.0,no,no,cellular,106.0,3.0,-1.0,0.0,unknown,208.0
30.0,self-employed,m,tertiary,no,694.0,no,no,cellular,185.0,4.0,-1.0,0.0,unknown,218.0
53.0,management,d,tertiary,no,380.0,no,yes,cellular,438.0,2.0,-1.0,0.0,unknown,155.0
53.0,blue-collar,m,primary,yes,-462.0,no,no,cellular,470.0,1.0,-1.0,0.0,unknown,28.0
30.0,blue-collar,s,secondary,no,49.0,no,yes,unknown,210.0,2.0,-1.0,0.0,unknown,146.0
33.0,services,m,secondary,no,-27.0,yes,no,cellular,216.0,2.0,-1.0,0.0,unknown,198.0
56.0,services,m,secondary,no,530.0,yes,no,unknown,51.0,7.0,-1.0,0.0,unknown,139.0
58.0,blue-collar,m,secondary,no,590.0,no,yes,cellular,136.0,1.0,167.0,1.0,failure,322.0
43.0,technician,m,secondary,no,0.0,no,no,cellular,313.0,3.0,-1.0,0.0,unknown,230.0
38.0,blue-collar,m,secondary,no,222.0,yes,yes,cellular,164.0,5.0,-1.0,0.0,unknown,187.0
30.0,services,s,secondary,no,187.0,yes,no,unknown,110.0,1.0,-1.0,0.0,unknown,142.0
41.0,technician,m,secondary,no,201.0,no,yes,cellular,53.0,8.0,-1.0,0.0,unknown,194.0
53.0,technician,m,secondary,no,2052.0,yes,no,cellular,286.0,1.0,-1.0,0.0,unknown,322.0
37.0,admin.,m,secondary,no,55.0,yes,yes,cellular,99.0,1.0,329.0,4.0,other,116.0
32.0,management,s,tertiary,no,574.0,yes,no,cellular,259.0,2.0,145.0,3.0,failure,103.0
44.0,technician,m,secondary,no,331.0,yes,no,cellular,256.0,4.0,-1.0,0.0,unknown,231.0
30.0,management,s,tertiary,no,112.0,yes,no,unknown,245.0,1.0,-1.0,0.0,unknown,126.0
40.0,blue-collar,m,primary,no,2502.0,yes,no,cellular,205.0,1.0,-1.0,0.0,unknown,137.0
56.0,management,m,tertiary,no,412.0,no,no,telephone,179.0,6.0,-1.0,0.0,unknown,323.0
44.0,management,m,tertiary,no,4087.0,yes,no,unknown,457.0,5.0,-1.0,0.0,unknown,138.0
30.0,entrepreneur,m,primary,no,495.0,yes,no,cellular,384.0,2.0,-1.0,0.0,unknown,106.0
26.0,admin.,s,secondary,no,685.0,no,no,cellular,388.0,1.0,-1.0,0.0,unknown,35.0
65.0,retired,m,secondary,no,23421.0,no,no,cellular,432.0,1.0,-1.0,0.0,unknown,32.0
28.0,technician,s,secondary,no,36.0,no,no,cellular,158.0,3.0,-1.0,0.0,unknown,194.0
32.0,blue-collar,m,tertiary,no,143.0,yes,yes,cellular,90.0,1.0,-1.0,0.0,unknown,137.0
47.0,technician,m,secondary,no,1167.0,yes,no,cellular,139.0,3.0,73.0,2.0,success,32.0
46.0,entrepreneur,m,primary,no,8873.0,yes,no,cellular,172.0,1.0,118.0,2.0,failure,322.0
38.0,management,d,tertiary,no,0.0,yes,yes,cellular,18.0,1.0,-1.0,0.0,unknown,337.0
32.0,blue-collar,m,secondary,no,-39.0,yes,no,cellular,104.0,2.0,-1.0,0.0,unknown,137.0
36.0,unemployed,m,secondary,no,352.0,yes,no,cellular,94.0,2.0,-1.0,0.0,unknown,154.0
60.0,retired,d,secondary,no,1718.0,yes,no,unknown,146.0,6.0,-1.0,0.0,unknown,145.0
43.0,technician,d,secondary,no,6835.0,no,no,cellular,187.0,1.0,152.0,2.0,failure,322.0
34.0,admin.,s,tertiary,no,458.0,yes,no,unknown,211.0,1.0,-1.0,0.0,unknown,139.0
52.0,blue-collar,m,secondary,no,955.0,no,yes,cellular,153.0,1.0,48.0,3.0,success,33.0
32.0,blue-collar,s,secondary,no,1940.0,yes,yes,unknown,299.0,3.0,-1.0,0.0,unknown,132.0
58.0,admin.,d,secondary,no,3058.0,yes,no,telephone,114.0,1.0,368.0,1.0,failure,130.0
33.0,entrepreneur,m,tertiary,no,407.0,yes,no,cellular,189.0,2.0,-1.0,0.0,unknown,208.0
28.0,student,s,secondary,no,0.0,no,no,cellular,209.0,20.0,-1.0,0.0,unknown,48.0
56.0,blue-collar,m,primary,no,-85.0,yes,yes,unknown,118.0,1.0,-1.0,0.0,unknown,145.0
41.0,housemaid,m,primary,no,379.0,no,yes,unknown,9.0,1.0,-1.0,0.0,unknown,246.0
56.0,management,m,tertiary,no,171.0,no,yes,telephone,610.0,2.0,-1.0,0.0,unknown,197.0
30.0,admin.,m,secondary,no,0.0,no,no,cellular,86.0,1.0,140.0,3.0,failure,287.0
57.0,technician,m,secondary,no,225.0,yes,no,telephone,22.0,7.0,337.0,12.0,failure,134.0
36.0,management,m,tertiary,no,6404.0,yes,yes,telephone,304.0,1.0,-1.0,0.0,unknown,189.0
27.0,admin.,m,secondary,no,-790.0,yes,no,cellular,273.0,4.0,-1.0,0.0,unknown,202.0
30.0,technician,s,tertiary,no,0.0,yes,no,unknown,58.0,1.0,-1.0,0.0,unknown,147.0
35.0,technician,d,secondary,no,54.0,no,no,cellular,73.0,2.0,-1.0,0.0,unknown,233.0
31.0,services,s,secondary,no,183.0,yes,no,cellular,60.0,2.0,-1.0,0.0,unknown,191.0
31.0,technician,s,secondary,no,591.0,yes,yes,cellular,14.0,5.0,-1.0,0.0,unknown,134.0
32.0,blue-collar,m,secondary,no,489.0,yes,no,unknown,212.0,1.0,-1.0,0.0,unknown,139.0
55.0,admin.,m,secondary,no,994.0,no,no,unknown,490.0,2.0,-1.0,0.0,unknown,161.0
59.0,management,m,primary,no,396.0,yes,no,unknown,72.0,3.0,-1.0,0.0,unknown,152.0
29.0,blue-collar,m,unknown,no,356.0,yes,no,unknown,169.0,2.0,-1.0,0.0,unknown,154.0
41.0,blue-collar,m,primary,no,219.0,no,yes,unknown,1574.0,3.0,-1.0,0.0,unknown,168.0
47.0,admin.,m,secondary,no,368.0,yes,no,unknown,125.0,2.0,-1.0,0.0,unknown,124.0
